PART_NUM,STOCKING_PCT,PART_SALES_QTY,PART_SALES_AMT,PART_SHIP_QTY,PART_SHIP_AMT,PART_DEMAND,PART_CLASS_CDE,PART_SALES_QTY_lag1,PART_SALES_QTY_lag2,PART_SALES_QTY_lag3,PART_SALES_QTY_lag4,PART_SALES_QTY_lag5,PART_SALES_QTY_lag6,rmean_PART_SALES_QTY_3,month,quarter,year,age_month,target
1129,0,0,0,0,0,44,3,4,0,0,0,0,0,1.333333333,3,1,2018,113.81,67
1129,0,0,0,0,0,67,3,0,4,0,0,0,0,1.333333333,4,2,2018,114.83,82
1129,0,0,0,0,0,82,3,0,0,4,0,0,0,0,5,2,2018,115.81,100
1129,0,0,0,0,0,100,3,0,0,0,4,0,0,0,6,2,2018,116.83,85
1129,0,0,0,0,0,85,3,0,0,0,0,4,0,0,7,3,2018,117.82,80
1129,0,0,0,0,0,80,3,0,0,0,0,0,4,0,8,3,2018,118.84,63
1129,0,0,0,0,0,63,3,0,0,0,0,0,0,0,9,3,2018,119.85,53
1129,0,0,0,0,0,53,3,0,0,0,0,0,0,0,10,4,2018,120.84,53
1129,0,0,0,0,0,53,3,0,0,0,0,0,0,0,11,4,2018,121.86,25
1129,0,0,0,0,0,25,3,0,0,0,0,0,0,0,12,4,2018,122.84,24
1129,0,0,0,0,0,24,3,0,0,0,0,0,0,0,1,1,2019,123.86,39
1129,0,0,0,0,0,39,3,0,0,0,0,0,0,0,2,1,2019,124.88,30
1129,0,0,0,0,0,30,3,0,0,0,0,0,0,0,3,1,2019,125.8,58
1129,0,0,0,0,0,58,3,0,0,0,0,0,0,0,4,2,2019,126.82,58
1129,0,0,0,0,0,58,3,0,0,0,0,0,0,0,5,2,2019,127.81,58
1129,0,0,0,0,0,58,3,0,0,0,0,0,0,0,6,2,2019,128.82,54
1129,0,0,0,0,0,54,3,0,0,0,0,0,0,0,7,3,2019,129.81,59
1129,0,0,0,0,0,59,3,0,0,0,0,0,0,0,8,3,2019,130.83,39
1129,0,0,0,0,0,39,3,0,0,0,0,0,0,0,9,3,2019,131.85,50
1129,0,0,0,0,0,50,3,0,0,0,0,0,0,0,10,4,2019,132.83,40
1129,0,0,0,0,0,40,3,0,0,0,0,0,0,0,11,4,2019,133.85,31
1129,0,0,0,0,0,31,3,0,0,0,0,0,0,0,12,4,2019,134.84,24
1129,0,0,0,0,0,24,3,0,0,0,0,0,0,0,1,1,2020,135.85,17
1129,0,0,0,0,0,17,3,0,0,0,0,0,0,0,2,1,2020,136.87,10
1129,0,0,0,0,0,10,3,0,0,0,0,0,0,0,3,1,2020,137.83,11
1129,0,0,0,0,0,11,3,0,0,0,0,0,0,0,4,2,2020,138.84,17
1129,0,0,0,0,0,17,3,0,0,0,0,0,0,0,5,2,2020,139.83,29
1129,0,0,0,0,0,29,3,0,0,0,0,0,0,0,6,2,2020,140.85,47
1129,0,0,0,0,0,47,3,0,0,0,0,0,0,0,7,3,2020,141.83,39
1129,0,0,0,0,0,39,3,0,0,0,0,0,0,0,8,3,2020,142.85,44
1129,0,0,0,0,0,44,3,0,0,0,0,0,0,0,9,3,2020,143.87,42
1129,0,0,0,0,0,42,3,0,0,0,0,0,0,0,10,4,2020,144.86,9
1129,0,0,0,0,0,9,3,0,0,0,0,0,0,0,11,4,2020,145.88,16
1129,0,0,0,0,0,16,3,0,0,0,0,0,0,0,12,4,2020,146.86,4
1129,0,0,0,0,0,4,3,0,0,0,0,0,0,0,1,1,2021,147.88,8
1129,0,0,0,0,0,8,3,0,0,0,0,0,0,-1,2,1,2021,148.9,10
1129,0,0,0,0,0,10,3,-1,0,0,0,0,0,-1,3,1,2021,149.82,11
1129,0,0,0,0,0,11,3,-1,-1,0,0,0,0,-1,4,2,2021,150.84,20
1129,0,0,0,0,0,20,3,-1,-1,-1,0,0,0,-1,5,2,2021,151.82,13
1129,0,0,0,0,0,13,3,-1,-1,-1,-1,0,0,-1,6,2,2021,152.84,21
1129,0,0,0,0,0,21,3,-1,-1,-1,-1,-1,0,-1,7,3,2021,153.83,32
1129,0,0,0,0,0,32,3,-1,-1,-1,-1,-1,-1,-1,8,3,2021,154.85,17
1129,0,0,0,0,0,17,3,-1,-1,-1,-1,-1,-1,-1,9,3,2021,155.86,13
1129,0,0,0,0,0,13,3,-1,-1,-1,-1,-1,-1,-1,10,4,2021,156.85,30
1129,0,0,0,0,0,30,3,-1,-1,-1,-1,-1,-1,-1,11,4,2021,157.87,6
1129,0,0,0,0,0,6,3,-1,-1,-1,-1,-1,-1,-1,12,4,2021,158.85,0
1129,0,0,0,0,0,0,3,-1,-1,-1,-1,-1,-1,-1,1,1,2022,159.87,4
1129,0,0,0,0,0,4,3,-1,-1,-1,-1,-1,-1,-1,2,1,2022,160.89,16
1129,0,0,0,0,0,16,3,-1,-1,-1,-1,-1,-1,-1,3,1,2022,161.81,19
1129,0,0,0,0,0,19,3,-1,-1,-1,-1,-1,-1,-1,4,2,2022,162.83,17
1129,0,0,0,0,0,17,3,-1,-1,-1,-1,-1,-1,-1,5,2,2022,163.81,16
1129,0,0,0,0,0,16,3,-1,-1,-1,-1,-1,-1,-1,6,2,2022,164.83,18
1129,0,0,0,0,0,18,3,-1,-1,-1,-1,-1,-1,-1,7,3,2022,165.82,26
1129,0,0,0,0,0,26,3,-1,-1,-1,-1,-1,-1,-1,8,3,2022,166.84,14
1129,0,0,0,0,0,14,3,-1,-1,-1,-1,-1,-1,-1,9,3,2022,167.86,26
1129,0,0,0,0,0,26,3,-1,-1,-1,-1,-1,-1,-1,10,4,2022,168.84,0
